Date,Open,High,Low,Close,Volume
2004-01-28 00:00:00+00:00,243.2194385924865,250.02957033817444,242.14923118325157,248.5702667236328,31103417
2004-01-29 00:00:00+00:00,245.65169481378715,247.5974657689149,243.36544045765928,244.31399536132812,27447150
2004-01-30 00:00:00+00:00,244.92194880971104,246.1380591678836,239.93593491012905,240.7872314453125,42893393
2004-02-02 00:00:00+00:00,240.42249192767736,244.3383650385143,238.84159897601174,240.3009033203125,23960005
2004-02-03 00:00:00+00:00,241.27365864198129,241.516900006916,237.99018948231364,240.90882873535156,25170639
2004-02-04 00:00:00+00:00,240.66562081001322,245.89486056269925,239.084680386928,243.09779357910156,28671280
2004-02-05 00:00:00+00:00,243.2194531582827,245.68569521690756,241.90606857726922,242.7329864501953,32901448
2004-02-06 00:00:00+00:00,244.19233880288536,250.32147221544443,242.73298688715934,247.59739685058594,28384088
2004-02-09 00:00:00+00:00,247.5974297970335,252.58344504837206,245.6516591245946,251.48890686035156,38799671
2004-02-10 00:00:00+00:00,250.63759596941935,250.63759596941935,247.11088572007958,248.08377075195312,27873443
2004-02-11 00:00:00+00:00,249.0566786875756,251.24567422819175,247.59737511114216,250.6376190185547,28716724
2004-02-12 00:00:00+00:00,247.11089602918776,250.0295512465705,234.24462392833286,240.7872314453125,76657411
2004-02-13 00:00:00+00:00,240.78723144531253,243.7058384515385,238.09717746276613,240.7872314453125,46514745
2004-02-16 00:00:00+00:00,241.15210870580304,242.12499396935817,238.3550414762976,240.05758666992188,27281966
2004-02-17 00:00:00+00:00,240.30088633095255,245.6517167596009,239.81446765430377,244.1924285888672,48994160
2004-02-18 00:00:00+00:00,245.6516256984185,246.5029223485595,243.02487260994897,243.9490966796875,36463232
2004-02-19 00:00:00+00:00,244.67877269001684,249.0567325777669,243.21948486821321,247.1109619140625,25290699
2004-02-20 00:00:00+00:00,246.50299176707153,249.29999533100994,238.35509396956226,246.98941040039062,49450173
2004-02-23 00:00:00+00:00,248.2055600147033,250.5161613764422,245.79765241256013,246.3813934326172,37095580
2004-02-24 00:00:00+00:00,246.25980482569747,248.57039011704157,244.09512264857807,246.3813934326172,45262333
2004-02-25 00:00:00+00:00,247.35578410985923,253.6021442121379,244.9821685916955,247.98037719726562,34244555
2004-02-26 00:00:00+00:00,246.7311342476294,249.35457701841742,241.734026502079,244.73228454589844,46074703
2004-02-27 00:00:00+00:00,245.85653471239132,250.35392031303502,240.8594781210321,241.73394775390625,48529578
2004-03-01 00:00:00+00:00,244.60738796346251,246.35636087960106,242.3586778406974,244.10765075683594,24220460
2004-03-02 00:00:00+00:00,245.60672076848337,245.98155249886807,242.48354123757088,244.6073455810547,23614873
2004-03-03 00:00:00+00:00,244.10761566203814,245.75667721908027,242.25873188969481,245.10704040527344,29917689
2004-03-04 00:00:00+00:00,246.23137205744285,249.35308241870698,244.75725398236716,248.10531616210938,27068837
2004-03-05 00:00:00+00:00,247.60553021004972,250.35392709306177,244.7822000106112,249.10467529296875,32695876
2004-03-08 00:00:00+00:00,250.35400308627518,250.35400308627518,246.75612973551168,247.73056030273438,16109600
2004-03-09 00:00:00+00:00,246.35632848250967,255.95073349661098,246.35632848250967,249.35455322265625,38447665
2004-03-10 00:00:00+00:00,249.1047126875216,252.47770295937516,247.35574009431647,250.97860717773438,0
2004-03-11 00:00:00+00:00,248.85481877160188,248.85481877160188,242.85833740234372,242.85833740234375,61113091
2004-03-12 00:00:00+00:00,241.48423989524176,246.60622089362107,237.86133864519397,242.9833526611328,29809744
2004-03-15 00:00:00+00:00,243.4830193810204,244.90719867248077,240.7346214510624,240.98448181152344,0
2004-03-16 00:00:00+00:00,240.9845021686434,242.90836932598745,238.610886324477,241.60916137695312,31602306
2004-03-17 00:00:00+00:00,242.3586429973454,246.35632546151135,242.3586429973454,245.10704040527344,38400226
2004-03-18 00:00:00+00:00,245.60679541180227,245.60679541180227,240.48481442306698,241.60916137695312,36093548
2004-03-19 00:00:00+00:00,243.35813347364225,243.35813347364225,239.11062256673603,241.35928344726562,24508910
2004-03-22 00:00:00+00:00,239.61014733651578,239.76004695407534,235.70744145652566,236.48696899414062,27443703
2004-03-23 00:00:00+00:00,237.23663025547165,239.73516752277837,236.3621768803447,237.11172485351562,25227090
2004-03-24 00:00:00+00:00,237.8612638009451,240.2348789027107,236.86183909604532,238.8606719970703,21381396
2004-03-25 00:00:00+00:00,237.8613181040414,240.98448181152344,235.96242889087256,240.98448181152344,33041573
2004-03-26 00:00:00+00:00,242.1088303680439,242.1088303680439,237.76140834810437,240.11004638671875,13801661
2004-03-29 00:00:00+01:00,240.8595230422207,243.73282575278301,240.23488053382042,241.85894775390625,21244122
2004-03-30 00:00:00+01:00,242.73340252388476,243.00322192091187,238.12610094770287,240.48472595214844,31572932
2004-03-31 00:00:00+01:00,240.48472919946127,243.23314289637943,237.86125390344097,239.48532104492188,33891811
2004-04-01 00:00:00+01:00,239.7351285744311,243.60790528326555,237.6263638596334,240.48472595214844,25619028
2004-04-02 00:00:00+01:00,241.858994224278,245.35694011532993,240.05002837995798,244.48243713378906,18935622
2004-04-05 00:00:00+01:00,245.60672690242703,245.60672690242703,241.98385968732032,244.85716247558594,18766467
2004-04-06 00:00:00+01:00,246.35631768455437,246.35631768455437,241.1193546472558,241.85894775390625,25801661
2004-04-07 00:00:00+01:00,242.98327620521687,245.4568189195753,238.8606719970703,238.8606719970703,28681266
2004-04-08 00:00:00+01:00,240.85950756396537,243.98268688771384,239.86008291650543,243.23313903808594,27035248
2004-04-09 00:00:00+01:00,243.23313903808597,243.23313903808597,243.23313903808597,243.23313903808594,0
2004-04-12 00:00:00+01:00,243.23313903808597,243.23313903808597,243.23313903808597,243.23313903808594,0
2004-04-13 00:00:00+01:00,245.10706516201503,247.4556863063585,243.50799201483622,245.8566131591797,19355890
2004-04-14 00:00:00+01:00,243.85776749788153,245.85660057515753,240.9594537577597,244.98214721679688,25487534
2004-04-15 00:00:00+01:00,244.10761455751998,246.85601195301228,243.6079269513261,244.85716247558594,29561218
2004-04-16 00:00:00+01:00,244.8571563603624,246.3313239092033,243.73282625695566,244.6073455810547,22099391
2004-04-19 00:00:00+01:00,243.7578685385865,247.1658581222911,242.60854392392363,246.10650634765625,22370882
2004-04-20 00:00:00+01:00,250.35392434904088,254.35160600587324,245.82256362334593,252.7275390625,46002143
2004-04-21 00:00:00+01:00,251.7281840656244,254.35167627518646,250.35399351392095,252.10296630859375,44848444
2004-04-22 00:00:00+01:00,251.47840831357237,254.2517510735437,249.97924611517604,253.8519744873047,32747081
2004-04-23 00:00:00+01:00,255.1012050274669,256.6003173775922,253.4022209359234,254.4765625,20105082
2004-04-26 00:00:00+01:00,255.3510941016716,256.6003296902228,253.9768870788149,254.35166931152344,15435385
2004-04-27 00:00:00+01:00,255.60093688964844,257.0631028540194,253.72207285815819,255.60093688964844,21068912
2004-04-28 00:00:00+01:00,255.85080658033772,256.5004434877274,252.20294453766124,252.35284423828125,30898231
2004-04-29 00:00:00+01:00,252.47777940660546,255.97579168726992,252.5027736988397,253.72708129882812,39152750
2004-04-30 00:00:00+01:00,252.85261528991876,254.85141580554279,252.3528780162582,254.10186767578125,31163087
2004-05-03 00:00:00+01:00,254.10186767578125,254.10186767578125,254.10186767578125,254.10186767578125,0
2004-05-04 00:00:00+01:00,254.8514195685731,257.5998177808798,253.21739702752697,255.97579956054688,32195667
2004-05-05 00:00:00+01:00,252.35283568981396,257.2249885143601,251.84812935808324,256.9751281738281,64202760
2004-05-06 00:00:00+01:00,256.85023146754423,256.85023146754423,249.35458608543928,252.35284423828125,56714868
2004-05-07 00:00:00+01:00,252.1029387589847,253.85191136253115,247.35574155687974,249.85427856445312,25935390
2004-05-10 00:00:00+01:00,244.8571659365889,249.05475320027125,234.86300095206752,245.35690307617188,21724284
2004-05-11 00:00:00+01:00,245.85652205912857,250.6637110206438,245.85652205912857,250.1040802001953,30965249
2004-05-12 00:00:00+01:00,250.3540369820019,250.85377424068943,246.85607427654105,247.85549926757812,27014645
2004-05-13 00:00:00+01:00,251.3534070252766,251.75318356406612,246.98094193053853,249.72933959960938,23115646
2004-05-14 00:00:00+01:00,249.3544817464317,249.3544817464317,245.50673303459675,248.72988891601562,25064921
2004-05-17 00:00:00+01:00,245.60669537643605,247.8554048770909,242.87333782595684,246.35629272460938,23015207
2004-05-18 00:00:00+01:00,247.48060250608756,248.8548091696307,244.10756329365844,246.98086547851562,18354873
2004-05-19 00:00:00+01:00,245.85652201515177,251.85306885719544,245.85652201515177,251.47828674316406,24394881
2004-05-20 00:00:00+01:00,251.4783657888435,251.4783657888435,248.1053257023337,248.85487365722656,12220203
2004-05-21 00:00:00+01:00,250.10416619990212,255.68038514776995,249.2296632937893,252.10296630859375,31692215
2004-05-24 00:00:00+01:00,251.72815655697121,255.10119637509248,248.1053059609067,249.85427856445312,22178002
2004-05-25 00:00:00+01:00,248.35507798835113,250.35392709306177,246.73106055349342,249.10467529296875,22692895
2004-05-26 00:00:00+01:00,250.97865183794568,252.10298212863165,243.837813153919,247.98037719726562,0
2004-05-27 00:00:00+01:00,244.85713117501868,246.50619251379652,239.61021387540504,242.10873413085938,82311593
2004-05-28 00:00:00+01:00,240.8595236079572,243.1081838154009,237.01174093524634,237.61138916015625,67881431
2004-05-31 00:00:00+01:00,237.61138916015625,237.61138916015625,237.61138916015625,237.61138916015625,0
2004-06-01 00:00:00+01:00,243.2331851979159,243.2331851979159,235.98740052788273,239.11058044433594,31953390
2004-06-02 00:00:00+01:00,240.35976513504042,242.60847466904073,237.61136805157628,239.73512268066406,22877161
2004-06-03 00:00:00+01:00,239.8601837158203,241.10941965099906,237.23669085013952,239.8601837158203,20447279
2004-06-04 00:00:00+01:00,240.35976420399828,242.3136600572992,239.36033958262203,241.23428344726562,17932527
2004-06-07 00:00:00+01:00,242.9833204586198,244.95717594317918,240.8595652734833,244.10765075683594,18058010
2004-06-08 00:00:00+01:00,244.23257099793685,246.75610238285086,241.10934184324407,243.7328338623047,28812804
2004-06-09 00:00:00+01:00,245.60677795067852,247.52565932011646,243.10824034774865,244.2326202392578,28196675
2004-06-10 00:00:00+01:00,244.23259525011912,247.2308202563314,244.23259525011912,245.8566131591797,26598491
2004-06-11 00:00:00+01:00,244.98220190277527,245.35696771144382,242.98335187053135,244.35755920410156,18792561
2004-06-14 00:00:00+01:00,244.60732042140583,244.60732042140583,240.60963848635978,242.10873413085938,27201814
2004-06-15 00:00:00+01:00,242.10881216165222,242.85842626059204,240.35983916476002,240.98448181152344,30242344
2004-06-16 00:00:00+01:00,240.35980822805433,243.60794296964542,240.35980822805433,242.35865783691406,32741915
2004-06-17 00:00:00+01:00,242.60848006105317,243.50794408411608,241.983837592794,243.23313903808594,33451721
2004-06-18 00:00:00+01:00,242.98325690241288,243.60789935694993,240.85950227277883,242.6084747314453,26608622
2004-06-21 00:00:00+01:00,243.35808447969694,244.85718042572546,240.35981004375807,243.98272705078125,16055331
2004-06-22 00:00:00+01:00,243.60793154599781,244.6073563035611,240.58467949603732,241.4841766357422,29911051
2004-06-23 00:00:00+01:00,241.6090689561162,242.85835387729696,239.1105321313016,239.9849853515625,22074721
2004-06-24 00:00:00+01:00,241.35919781519848,241.7589742821486,236.51301424127462,239.23544311523438,35886865
2004-06-25 00:00:00+01:00,238.86067259618926,239.86009730359584,235.98736989792874,236.36215209960938,31295667
2004-06-28 00:00:00+01:00,235.86241439114553,240.7895242026086,235.86241439114553,238.8606719970703,18438218
2004-06-29 00:00:00+01:00,238.23610920114294,239.36043967076483,234.5132802328946,237.86134338378906,21604112
2004-06-30 00:00:00+01:00,238.86068608708825,239.86011085094256,234.73809814453128,234.73809814453125,27512471
2004-07-01 00:00:00+01:00,235.8623737865886,240.50969208624892,233.23893185058856,233.9884796142578,34571619
2004-07-02 00:00:00+01:00,235.36280118670925,235.57766295590284,230.1158652268562,231.73988342285156,39551370
2004-07-05 00:00:00+01:00,231.86480712890628,234.61320473393928,231.11519311858837,231.86480712890625,12939773
2004-07-06 00:00:00+01:00,232.8641408028211,232.8641408028211,226.86761034400433,229.24124145507812,27105448
2004-07-07 00:00:00+01:00,230.24073146243185,233.1305433494667,228.49175860979085,229.6160888671875,28942042
2004-07-08 00:00:00+01:00,227.86704145568865,230.8653150265502,224.11922012807622,229.8658905029297,36817210
2004-07-09 00:00:00+01:00,229.4911834604264,229.74106030905656,227.26746770767596,229.6160888671875,15419621
2004-07-12 00:00:00+01:00,228.99144472895424,230.8653890108373,225.61845397949222,225.6184539794922,22300423
2004-07-13 00:00:00+01:00,226.74278903634695,229.38127134053414,225.868269579825,227.367431640625,25399224
2004-07-14 00:00:00+01:00,227.36749172967143,229.2663648067464,223.86947901423213,228.74169921875,33377019
2004-07-15 00:00:00+01:00,227.99196475524565,229.11634425951536,223.36968994140625,223.36968994140625,25732506
2004-07-16 00:00:00+01:00,224.24426209232897,224.8688551993974,221.62076963554995,222.8700714111328,25814993
2004-07-19 00:00:00+01:00,222.74510133419523,232.86423941904604,221.37091064453125,221.37091064453125,24200295
2004-07-20 00:00:00+01:00,221.1210249438833,222.2453548961993,217.1233266260941,220.2465057373047,24893730
2004-07-21 00:00:00+01:00,225.1186446516967,230.9902203924418,223.31968381093412,229.8658905029297,83272385
2004-07-22 00:00:00+01:00,226.99272816065167,227.1176336034851,220.8712718822176,221.87069702148438,50938281
2004-07-23 00:00:00+01:00,223.86939543433803,230.36563158577073,221.7456570359849,224.8688201904297,64515372
2004-07-26 00:00:00+01:00,224.86885658504977,225.7433760877356,218.52757077352928,221.37091064453125,23011883
2004-07-27 00:00:00+01:00,221.8706130460128,226.87270599242336,221.8706130460128,225.1186981201172,19402357
2004-07-28 00:00:00+01:00,227.74223384205456,231.69491421297792,226.86771430896158,230.3656768798828,60791385
2004-07-29 00:00:00+01:00,230.99030656244224,234.36334701559255,230.74042970235706,233.36392211914062,45259767
2004-07-30 00:00:00+01:00,234.36325958729302,234.36325958729302,227.4922593229274,229.8658905029297,34604346
2004-08-02 00:00:00+01:00,228.1170316941131,233.11409076280106,227.61727791178288,231.73988342285156,28426535
2004-08-03 00:00:00+01:00,232.73922907535982,234.1134359466801,227.49229490480545,230.24069213867188,39492965
2004-08-04 00:00:00+01:00,229.7410881232299,237.98623270494738,221.99556522904464,234.86305236816406,101492687
2004-08-05 00:00:00+01:00,236.86182604173555,242.85835743186925,236.21218928865105,240.48472595214844,94344076
2004-08-06 00:00:00+01:00,237.86126460879657,267.3440871437909,235.36272760122316,249.85427856445312,205325110
2004-08-09 00:00:00+01:00,252.65270016946695,254.3516844436113,246.85603934350345,251.60328674316406,41365045
2004-08-10 00:00:00+01:00,250.3539949890257,263.34643514933225,248.9797879204489,257.8496398925781,80177682
2004-08-11 00:00:00+01:00,257.34997589044156,257.34997589044156,253.47718164435338,255.60093688964844,24856933
2004-08-12 00:00:00+01:00,255.35109547729493,259.5986054591727,255.10121864244175,257.3499450683594,20902457
2004-08-13 00:00:00+01:00,255.97568784970443,258.35276954363127,254.10176053470585,256.60028076171875,20689919
2004-08-16 00:00:00+01:00,256.100687746493,260.3481984632415,253.2273842977588,259.8485107421875,57425026
2004-08-17 00:00:00+01:00,259.3486430760901,262.4718218323557,257.0999834270153,261.84722900390625,53807472
2004-08-18 00:00:00+01:00,262.4819592637492,265.78206916904287,257.91264728004467,260.4512023925781,20222072
2004-08-19 00:00:00+01:00,261.212698533499,264.0050600683149,254.73946706000243,255.6279754638672,33186160
2004-08-20 00:00:00+01:00,254.99335391538494,260.83195120187656,254.86645049430928,256.3895263671875,21449841
2004-08-23 00:00:00+01:00,258.4203072933085,263.37039531075726,254.99331166925398,258.5472106933594,12870733
